CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Actual_Churn,Predicted_Churn,Churn_Probability
616,0,1,23,8,73112.95,1,1,1,62733.05,0,0,0.01759424
696,1,0,31,8,122021.92,2,1,0,33828.64,0,0,0.052540258
596,2,1,36,2,0.0,2,0,1,125557.95,0,0,0.006999969
632,0,0,27,3,107375.82,1,1,1,62703.38,0,0,0.047580265
814,1,1,29,8,97086.4,2,1,1,197276.13,0,0,0.0018426637
750,2,0,34,9,112822.26,1,0,0,150401.53,1,0,0.41208595
595,0,0,53,7,0.0,2,1,0,41371.68,1,0,0.22354251
646,0,0,45,3,47134.75,1,1,1,57236.44,0,0,0.33126932
747,1,0,32,5,67495.04,2,0,1,77370.37,0,0,0.0038786193
646,0,1,26,4,139848.17,1,1,0,164696.27,0,0,0.026978191
678,1,1,36,3,145747.67,2,0,1,89566.74,0,0,0.035774354
554,2,1,26,8,149134.46,1,1,1,177966.24,0,0,0.14243735
655,0,1,24,9,107065.31,1,1,1,51959.82,0,0,0.01248893
794,2,1,38,9,179581.31,1,1,0,23596.24,0,0,0.13680612
727,1,1,59,5,152581.06,1,1,0,71830.1,1,1,0.9055852
677,0,0,58,1,90022.85,1,0,1,2988.28,0,0,0.37223276
616,1,1,29,8,149318.55,1,1,0,140746.13,0,0,0.18706347
595,1,0,32,0,92466.21,1,1,0,4721.3,0,0,0.21284878
723,1,0,28,5,91938.31,1,1,0,143481.85,0,0,0.3113827
815,1,1,37,2,110777.26,2,1,0,2383.59,0,0,0.006785602
790,0,0,26,4,141581.71,2,0,0,98309.27,0,0,0.008331921
663,1,0,37,8,155303.71,1,1,0,118716.63,0,0,0.10526146
542,0,0,42,1,0.0,1,1,1,178256.58,1,0,0.18654558
712,2,1,45,6,112994.65,1,0,0,198398.68,0,0,0.4619775
787,1,0,42,2,74483.97,2,0,1,44273.91,0,0,0.1417231
850,2,1,62,5,0.0,2,1,1,180243.56,0,0,0.0054322067
483,0,0,50,9,0.0,2,1,1,111020.24,0,0,0.065852486
704,2,1,36,8,127397.34,1,1,0,151335.24,0,0,0.05272299
716,0,0,29,10,87946.39,1,1,1,182531.74,0,0,0.01393387
597,0,0,26,8,149989.39,1,1,0,42330.58,0,0,0.0068106786
748,0,1,44,2,92911.52,1,0,1,85495.24,0,0,0.06805626
850,0,1,33,10,0.0,1,1,0,4861.72,1,0,0.028316122
648,2,1,55,1,81370.07,1,0,1,181534.04,0,0,0.28076813
578,0,1,50,5,151215.34,2,1,0,169804.4,0,0,0.22110747
607,1,0,37,4,135927.06,1,0,0,180890.4,0,1,0.5415027
850,2,1,41,8,132838.07,1,1,1,175347.28,0,0,0.00995645
509,0,1,35,8,0.0,2,0,1,67431.28,0,0,0.0013494741
465,0,1,41,9,117221.15,1,1,0,168280.95,0,0,0.170397
710,0,1,40,5,0.0,2,0,0,162878.96,0,0,0.009355952
591,2,0,39,3,0.0,3,1,0,140469.38,1,1,0.6498889
728,0,0,46,2,109705.52,1,1,0,20276.87,1,1,0.6986222
492,1,1,45,9,170295.04,2,0,0,164741.81,0,0,0.14456283
616,1,0,36,10,78249.53,1,1,0,136934.91,0,0,0.22732961
646,0,1,24,8,0.0,2,0,0,92612.88,0,0,0.018881729
779,0,1,71,3,0.0,2,1,1,146895.36,1,0,0.002646747
683,1,0,39,2,100062.16,2,1,0,109201.43,0,0,0.07680386
463,2,0,35,2,0.0,2,1,1,1950.93,0,0,0.048496045
736,0,0,63,10,0.0,2,0,1,502.7,0,0,0.1511808
640,0,1,63,2,68432.45,2,1,1,112503.24,1,0,0.07410853
670,1,0,33,9,84521.48,2,0,1,198017.05,0,0,0.00064560305
549,0,1,31,4,0.0,2,0,1,25684.85,0,0,0.0030862498
579,0,1,39,5,0.0,2,0,1,39891.84,0,0,0.004858418
594,0,0,49,4,0.0,2,1,1,23631.55,0,0,0.15773672
515,0,0,25,7,79543.59,1,0,1,38772.82,0,0,0.0032396321
593,2,0,46,2,76597.79,1,1,1,54453.72,0,0,0.19314843
750,0,0,26,1,151510.17,2,1,1,19921.72,0,0,0.003016809
526,2,1,30,8,0.0,1,1,0,36251.0,0,0,0.07464706
506,1,1,59,8,119152.1,2,1,1,170679.74,0,0,0.006718167
607,2,1,34,9,132439.99,1,1,0,177747.72,0,0,0.09737227
708,0,0,67,1,0.0,2,0,1,3837.08,0,0,0.0474085
683,2,1,34,9,114609.55,2,0,1,25339.29,0,0,0.008724398
730,0,0,41,4,167545.32,1,1,0,128246.81,0,0,0.38923433
551,0,0,45,6,0.0,2,1,1,51143.43,0,0,0.031738043
530,0,1,37,8,0.0,2,1,1,287.99,0,0,0.012887815
786,0,0,33,0,83036.05,1,0,1,154990.58,1,0,0.012041265
574,2,1,30,5,120355.0,1,1,0,137793.35,0,0,0.04321823
723,0,0,40,7,142856.95,2,0,0,38019.74,0,0,0.017921709
543,2,1,37,3,0.0,2,1,1,78915.68,0,0,0.0030547627
807,1,0,31,1,141069.18,3,1,1,194257.11,0,0,0.063867494
598,2,1,27,8,90721.52,2,1,0,109296.18,0,0,0.01564592
604,2,0,28,6,0.0,2,1,1,69056.26,0,0,0.030858386
780,0,0,26,3,140356.7,1,1,0,117144.15,0,0,0.02891072
453,1,0,28,3,139986.65,1,1,0,136846.75,0,0,0.13975501
569,1,0,42,9,146100.75,1,1,0,32574.01,1,0,0.42655724
768,0,0,36,3,141334.95,1,0,1,125870.5,0,0,0.024323875
723,0,1,34,5,0.0,2,0,1,12092.03,0,0,0.006861224
604,0,0,53,2,121389.78,1,1,1,48201.64,1,0,0.43595147
594,1,1,28,0,142574.71,2,1,0,129084.82,0,0,0.016839394
675,0,0,61,5,62055.17,3,1,0,166305.16,1,1,0.9993924
654,1,1,37,2,145610.07,2,0,0,186300.59,0,0,0.057004035
566,2,1,63,2,120787.18,2,1,1,52198.84,0,0,0.04210943
596,0,1,37,2,0.0,1,0,1,121175.86,0,0,0.18021123
616,2,1,30,2,0.0,2,1,0,199099.51,0,0,0.004044492
731,2,1,33,1,0.0,1,1,0,130726.96,0,0,0.21911904
727,1,1,46,3,115248.11,4,1,0,130752.01,1,1,0.9992436
561,2,0,28,3,0.0,2,1,0,191387.76,0,0,0.01397131
651,0,0,25,8,0.0,2,1,1,126761.2,0,0,0.002754097
599,0,0,41,2,91328.71,1,1,0,115724.78,0,0,0.43652424
587,2,1,41,8,85109.21,1,1,0,1557.82,0,0,0.0709806
686,1,0,38,2,93569.86,3,0,0,10137.34,1,1,0.9852822
724,1,1,34,6,118235.7,2,0,0,157137.23,0,0,0.041396108
720,2,1,21,2,123200.78,1,1,1,180712.28,0,0,0.0070368494
806,0,1,48,4,164701.68,1,1,1,21439.49,0,0,0.24880719
769,0,1,29,4,145471.37,1,1,0,188382.77,0,0,0.13977426
613,0,1,37,9,108286.5,1,1,1,114153.44,0,0,0.07495777
591,0,0,38,2,142289.28,1,0,1,119638.85,0,0,0.03847105
807,0,1,35,3,174790.15,1,1,1,600.36,0,0,0.013358899
655,1,0,61,2,183997.7,2,1,1,161217.18,0,0,0.103150636
553,2,0,39,1,142876.98,2,1,0,44363.42,0,0,0.095960446
669,0,1,50,4,149713.61,3,1,1,124872.42,1,1,0.9988834
635,0,1,41,4,103544.88,2,1,0,193746.55,0,0,0.015755711
749,0,1,37,7,0.0,2,1,0,20306.79,0,0,0.0076078204
691,0,1,26,9,136623.19,1,1,0,153228.0,0,0,0.14391544
589,0,0,21,3,0.0,2,0,1,55601.44,0,0,0.041565385
778,0,0,33,9,151772.63,2,0,0,180249.94,1,0,0.014625954
541,0,0,32,4,0.0,1,1,1,114951.42,0,0,0.042185426
758,0,0,50,2,95813.76,3,1,1,67944.09,1,1,0.9916637
559,0,0,29,3,79715.36,1,1,0,82252.28,0,0,0.10729298
690,0,0,42,5,0.0,2,0,1,120512.08,0,0,0.07547788
846,0,0,34,10,142388.61,2,0,1,68393.64,1,0,0.012267987
567,2,1,40,4,118628.8,1,0,0,91973.63,0,0,0.13937698
486,1,0,40,9,71340.09,1,1,0,76192.21,0,0,0.12032077
707,1,0,48,7,105086.74,1,1,1,180344.69,1,0,0.42743272
581,0,0,47,1,122949.14,1,0,0,180251.68,1,1,0.60721743
460,1,0,40,6,119507.58,2,1,0,91560.63,1,0,0.057474792
607,2,1,40,1,112544.45,1,1,1,19842.22,0,0,0.051552545
701,2,0,35,9,0.0,2,0,0,170996.86,0,0,0.07093991
600,0,0,32,7,98877.95,1,1,0,132973.21,0,0,0.029416995
426,0,1,34,9,0.0,2,1,0,107876.91,0,0,0.025781067
787,2,0,39,7,171646.76,1,0,1,100791.36,0,0,0.018869087
666,1,0,59,8,152614.51,2,1,1,188782.3,0,0,0.058763105
735,0,1,44,9,120681.63,1,1,0,74836.34,0,0,0.13820349
711,2,1,32,5,0.0,2,1,1,147720.27,0,0,0.0021556919
709,1,0,39,9,124723.92,1,1,0,73641.86,0,0,0.43778753
746,0,0,24,4,0.0,1,0,1,94105.0,0,0,0.100338556
809,1,1,33,8,148055.74,1,0,0,199203.21,0,0,0.33555502
596,2,1,20,3,187294.46,1,1,0,103456.47,0,0,0.021513175
605,0,0,36,6,0.0,1,0,1,690.84,0,0,0.14440684
614,0,1,50,4,137104.47,1,1,0,127166.49,1,1,0.6398991
741,0,1,52,1,171236.3,2,0,0,21834.4,1,0,0.19016989
635,2,1,41,1,0.0,2,1,0,175611.5,0,0,0.0017061277
769,1,1,43,4,110182.54,2,1,1,87537.32,0,0,0.068411075
636,2,1,37,1,115137.26,1,1,0,52484.01,0,0,0.3028747
738,0,1,54,4,0.0,1,0,1,55725.04,1,0,0.45620996
577,2,1,43,6,0.0,2,1,1,149457.81,0,0,0.0051585045
688,0,1,26,1,0.0,2,1,1,104435.94,0,0,0.029168358
586,1,0,56,9,100781.75,2,1,1,54448.41,0,0,0.32665777
637,0,1,33,2,145731.83,1,0,1,109219.43,0,0,0.05522055
527,0,0,25,6,0.0,2,0,1,96758.58,0,0,0.013970469
797,0,1,37,4,75263.7,1,1,0,85801.77,0,0,0.016638126
605,0,1,27,9,0.0,2,1,0,198091.81,0,0,0.0011664729
530,0,1,25,9,162560.32,1,1,0,64129.03,0,0,0.033324793
540,2,0,31,10,118158.74,1,1,1,158027.57,0,0,0.08382291
743,2,1,45,7,157332.26,1,1,0,125424.42,0,1,0.65023506
622,1,0,58,7,116922.25,1,1,0,120415.61,1,1,0.98644584
759,0,0,45,8,0.0,2,1,1,99251.24,0,0,0.019896999
669,0,1,57,5,0.0,2,1,1,56875.76,0,0,0.0056541283
693,0,1,31,2,0.0,2,1,1,107759.31,0,0,0.034735247
583,0,1,59,7,127450.14,1,0,1,67552.71,0,0,0.05888915
581,0,1,71,4,0.0,2,1,1,197562.08,0,0,0.017227916
601,0,1,38,4,60013.81,1,1,1,38020.05,0,0,0.033438243
607,0,0,48,4,112070.86,3,1,0,173568.3,1,1,0.9995801
741,0,1,32,5,0.0,1,1,1,64839.23,0,0,0.029634295
558,1,1,32,4,108235.91,1,1,1,143783.28,0,0,0.06341526
386,2,0,53,1,131955.07,1,1,1,62514.65,1,0,0.41408432
491,1,1,26,4,102251.14,1,1,1,145900.89,0,0,0.013567382
443,1,1,50,3,117206.3,1,1,0,42840.18,1,1,0.9654748
586,1,1,38,2,136858.42,1,0,1,189143.94,0,0,0.29933646
616,2,0,43,3,120867.18,1,1,0,18761.92,1,0,0.17772137
615,0,1,59,8,0.0,2,1,1,165576.55,0,0,0.0824163
597,0,1,45,7,0.0,2,0,0,167756.45,0,0,0.0121926395
515,0,1,41,8,0.0,2,1,1,185054.14,0,0,0.016525673
696,2,0,30,0,0.0,2,1,1,9002.8,0,0,0.34972557
540,0,1,48,2,109349.29,1,1,0,88703.04,1,0,0.3453944
691,0,0,31,5,40915.55,1,1,0,126213.84,1,0,0.48461813
706,0,0,23,5,0.0,1,0,0,164128.41,1,0,0.17333438
802,2,1,40,5,0.0,2,1,1,175043.69,0,0,0.0010272436
685,2,1,23,5,164902.43,1,0,0,141152.28,0,0,0.17705701
601,0,0,41,1,0.0,2,0,1,160607.06,0,0,0.03261377
850,2,0,29,1,0.0,2,1,1,197996.65,0,0,0.0006101906
655,2,0,27,9,0.0,2,0,0,108008.05,0,0,0.007305848
642,1,1,18,5,111183.53,2,0,1,10063.75,0,0,0.022910448
536,0,0,35,8,0.0,1,1,0,171840.24,1,0,0.34495962
667,1,0,33,4,127076.68,2,1,0,69011.66,0,0,0.09630989
680,1,0,48,8,115115.38,1,1,0,139558.6,1,1,0.8350368
627,1,1,62,3,143426.34,2,1,1,143104.3,0,0,0.22312692
836,2,0,41,7,150302.84,1,1,1,156036.19,0,0,0.033357497
777,0,1,43,1,0.0,2,1,0,21785.91,0,0,0.009660741
595,2,1,36,6,85768.42,1,1,1,24802.77,0,0,0.03466435
621,2,0,43,8,0.0,1,0,0,102806.6,0,0,0.48928314
649,1,0,41,4,115897.73,1,1,0,143544.48,0,0,0.4147266
531,1,0,32,0,109570.21,2,1,1,172049.84,0,0,0.054178454
705,1,0,37,3,109974.22,1,1,1,36320.87,1,0,0.33621854
812,0,1,34,5,103818.43,1,1,1,166038.27,0,0,0.011570876
416,0,1,32,0,0.0,2,0,1,878.87,0,0,0.048808135
564,1,1,41,9,103522.75,2,1,1,34338.21,0,0,0.07059712
509,0,0,46,1,0.0,1,1,0,71244.59,1,1,0.7881121
850,2,1,22,2,0.0,2,1,1,9684.52,0,0,0.0019456355
532,0,0,40,5,0.0,2,0,1,177099.71,0,0,0.14620015
602,0,1,35,8,0.0,1,1,1,22499.29,0,0,0.36429408
685,2,1,43,9,0.0,2,1,0,107811.28,0,0,0.031502735
815,2,0,38,2,48387.0,1,1,0,184796.84,0,0,0.12388424
850,0,0,40,0,0.0,2,1,0,1099.95,0,0,0.00888768
739,0,1,37,7,104960.46,1,0,1,80883.82,0,0,0.022738833
674,1,1,34,2,152797.9,1,1,0,175709.4,1,0,0.031185258
648,0,0,34,3,0.0,1,1,0,54726.43,0,0,0.19581927
582,1,0,50,6,96486.57,2,1,1,20344.02,0,0,0.18839505
684,0,0,34,6,0.0,2,1,1,130928.22,0,0,0.012487276
648,2,0,53,6,111201.41,1,1,1,121542.29,0,0,0.22650012
686,1,0,39,4,157731.6,2,1,0,162820.6,0,0,0.08181886
788,0,0,43,10,0.0,2,1,1,116111.51,0,0,0.04527214
731,2,1,46,10,0.0,2,1,0,153015.42,0,0,0.016278308
634,1,1,43,3,212696.32,1,1,0,115268.86,0,0,0.4165411
505,1,1,40,6,47869.69,2,1,1,155061.97,0,0,0.0030068564
464,0,1,38,3,116439.65,1,1,0,75574.48,0,0,0.07031947
650,2,1,41,3,128808.65,3,0,0,113677.53,1,1,0.9880476
730,0,0,39,1,99010.67,1,1,0,194945.8,0,0,0.40074793
530,0,0,55,4,120905.03,1,0,1,123475.88,1,1,0.7441979
612,0,0,42,10,75497.51,1,0,0,149682.78,0,0,0.45139736
804,2,0,38,3,124197.22,1,1,0,74692.06,0,0,0.020439086
640,0,0,47,6,89799.46,2,0,1,13783.77,1,0,0.33174592
434,2,1,55,6,0.0,1,0,1,73562.05,1,0,0.18787433
640,2,1,43,9,172478.15,1,1,0,191084.4,1,0,0.3920493
473,1,1,40,8,152576.25,2,1,0,73073.68,0,0,0.03217618
601,1,0,49,4,96252.98,2,1,0,104263.82,0,1,0.53992194
749,1,0,33,10,76692.22,1,0,1,30396.43,0,0,0.025071582
822,0,1,50,7,0.0,2,1,1,10062.8,0,0,0.008682419
649,0,0,36,2,0.0,2,0,1,75035.48,0,0,0.022658113
719,2,0,48,5,0.0,2,0,0,78563.66,0,0,0.22814324
554,0,0,39,10,0.0,2,1,1,18391.93,0,0,0.10225905
726,2,0,26,1,80780.16,1,1,1,19225.85,0,0,0.022571538
803,2,0,45,7,0.0,2,1,1,128378.04,0,0,0.0137769
850,1,1,32,2,128647.98,2,0,0,54416.18,0,0,0.013414661
666,0,0,38,6,127043.09,1,1,1,8247.0,0,0,0.21162166
537,0,1,28,3,157842.07,1,1,0,86911.49,0,0,0.07586714
504,1,1,43,5,134740.19,2,1,0,181430.91,0,0,0.03474361
626,0,0,52,0,0.0,2,1,0,32159.46,1,0,0.22165029
696,0,1,28,4,172646.82,1,1,1,116471.43,0,0,0.11237847
602,2,1,29,5,103907.28,1,1,0,161229.84,0,0,0.024743227
670,2,1,30,3,133446.34,1,0,0,3154.95,0,0,0.3206683
511,1,1,48,6,149726.08,1,0,0,88307.87,1,1,0.6637733
529,0,0,31,6,152310.55,1,1,0,13054.25,0,0,0.09336704
637,0,0,44,2,0.0,2,1,0,149665.65,0,0,0.05180745
520,2,0,30,4,145222.99,2,0,0,145160.96,0,0,0.15436876
565,0,1,34,7,0.0,1,0,0,74593.84,0,0,0.19412008
559,1,0,28,3,152264.81,1,0,0,64242.31,0,0,0.38101557
689,2,0,55,4,0.0,2,1,1,58442.25,0,0,0.026821239
673,0,1,59,0,178058.06,2,0,1,21063.71,1,0,0.20503491
645,1,0,31,1,128927.93,1,1,1,2850.01,0,0,0.16919309
541,0,0,39,6,109844.81,1,1,0,25289.23,0,0,0.19614156
758,0,0,39,6,127357.76,1,0,1,56577.0,0,0,0.20335846
483,0,0,30,9,0.0,2,0,0,136356.97,0,0,0.03828369
575,2,1,43,3,0.0,1,1,0,83594.51,0,1,0.5868403
526,2,1,35,5,0.0,2,1,1,105618.14,0,0,0.009276511
612,0,0,31,8,117989.76,1,1,1,54129.86,0,0,0.06354619
605,0,0,33,4,0.0,2,0,1,83700.66,0,0,0.020936904
633,0,0,32,1,104001.38,1,0,1,36642.65,0,0,0.015596769
661,0,0,30,7,0.0,2,1,0,72196.57,0,0,0.010108869
633,0,0,33,3,0.0,2,1,0,191111.02,0,0,0.014779839
644,0,1,37,6,117271.8,2,1,0,104217.96,1,0,0.16408846
505,1,0,37,10,122453.97,2,1,1,52693.99,0,0,0.038241573
679,2,0,39,7,91187.9,1,0,1,6075.36,0,0,0.04201444
551,0,0,38,10,0.0,2,1,1,216.27,0,0,0.0456664
665,0,1,39,10,46323.57,1,1,0,136812.02,0,0,0.13732746
751,2,1,38,7,0.0,2,0,0,90839.61,0,0,0.02386592
788,2,1,37,8,141541.25,1,0,0,66013.27,0,0,0.032125548
684,0,1,27,2,134603.88,1,1,1,71725.73,0,0,0.013181691
717,1,0,35,5,103214.71,1,1,0,172172.7,0,1,0.76994693
679,1,0,32,0,88335.05,1,0,0,159584.81,0,0,0.047334544
521,0,0,77,6,0.0,2,1,1,49054.1,0,0,0.0061433828
726,0,1,31,9,0.0,2,1,1,106117.3,0,0,0.01325164
547,1,0,42,1,142703.4,1,1,0,86207.49,1,1,0.5827323
504,2,1,34,0,54980.81,1,1,1,136909.88,0,0,0.052849803
754,1,0,39,8,129401.87,1,1,1,87684.93,0,0,0.13282597
775,1,1,36,2,109949.05,2,0,1,71682.54,0,0,0.041822042
714,0,1,46,1,0.0,1,1,0,152167.79,1,0,0.15958065
568,2,0,36,10,153610.61,1,1,1,54083.8,1,0,0.022297477
704,1,1,27,5,147004.34,1,1,0,64381.33,1,0,0.17665793
719,0,1,61,5,0.0,2,0,1,29132.43,0,0,0.004256842
828,2,1,42,10,0.0,1,1,1,186071.14,0,0,0.01948041
615,0,1,32,7,92199.84,1,1,1,2755.53,0,0,0.010985585
621,1,1,46,6,141078.37,1,0,0,34580.8,1,1,0.7025167
622,2,0,23,8,0.0,2,1,1,131389.39,0,0,0.0066471174
589,0,1,28,7,0.0,2,1,0,151645.96,0,0,0.0046184678
754,0,0,47,1,185513.67,1,1,0,27438.83,0,1,0.7486358
549,1,1,36,6,139422.37,1,0,0,83983.39,1,0,0.085877486
490,0,1,33,1,0.0,2,1,1,80792.83,0,0,0.002072204
643,0,1,30,5,94443.77,1,1,1,165614.4,0,0,0.018863006
548,2,1,38,0,178056.54,2,1,0,38434.73,0,0,0.35007495
651,2,0,46,4,89743.05,1,1,0,156425.57,1,1,0.67603475
678,0,0,55,5,0.0,1,0,1,196794.11,1,1,0.8019249
407,2,1,37,1,0.0,1,1,1,49161.12,1,1,0.784076
683,2,1,30,1,113257.2,1,1,1,65035.02,0,0,0.089936286
629,1,0,45,7,129818.39,3,1,0,9217.55,1,1,0.9983041
736,0,1,27,5,51522.75,1,0,1,192131.77,0,0,0.40999836
538,2,0,31,0,0.0,2,0,0,179453.66,0,0,0.007889297
655,1,1,37,9,121342.24,1,1,1,180241.44,0,0,0.25721568
738,2,0,33,3,122134.4,2,0,1,27867.59,0,0,0.028590651
588,2,1,59,4,0.0,2,1,1,27435.41,0,0,0.080479756
736,1,1,57,9,95295.39,1,1,0,28434.44,1,1,0.8138515
623,0,1,40,5,118788.57,1,1,0,192867.4,0,0,0.32047024
549,1,1,45,6,124240.93,1,1,1,146372.51,0,0,0.49966595
630,0,1,31,0,0.0,2,1,1,34475.14,0,0,0.07088989
494,0,0,35,9,112727.06,2,1,0,183752.91,0,0,0.074041046
671,1,1,36,2,116695.27,1,0,0,193201.86,0,0,0.33761296
785,0,0,38,1,0.0,1,1,0,134964.85,1,0,0.37394965
724,0,1,29,4,0.0,1,1,0,8982.75,0,0,0.008832102
532,0,1,42,1,159024.71,1,1,0,100982.93,1,0,0.3926071
747,1,1,29,7,117726.33,1,1,1,175398.34,0,0,0.117225066
598,0,0,43,5,0.0,3,1,1,100722.72,1,1,0.9874778
647,1,1,35,3,192407.97,1,1,1,40145.28,0,0,0.2245361
590,0,1,43,8,0.0,2,1,1,143628.31,0,0,0.036535177
713,1,0,38,7,144606.22,1,1,1,56594.36,1,0,0.18561074
791,0,1,36,6,111168.97,1,1,1,189969.91,0,0,0.12229786
620,0,0,29,1,138740.24,2,0,0,154700.61,0,0,0.041318484
637,1,1,30,1,122185.53,1,1,0,102566.46,1,0,0.1428045
544,0,0,32,9,110728.39,1,1,1,14559.62,0,0,0.035161376
637,2,0,40,6,0.0,2,1,1,181610.6,0,0,0.009970618
658,0,1,42,8,102870.93,1,0,1,103764.55,1,0,0.07518153
714,0,0,51,4,88308.87,3,0,0,5862.53,1,1,0.9857305
642,0,0,33,4,84607.34,2,0,1,60059.47,0,0,0.029028103
613,1,0,43,4,140681.68,1,0,1,20134.07,0,0,0.24058439
684,1,1,32,3,102630.13,2,1,1,127433.47,0,0,0.012496971
701,1,0,48,1,92072.68,1,1,1,133992.36,0,1,0.53714496
615,0,0,30,9,0.0,1,1,0,87347.82,0,0,0.14299943
599,1,1,39,2,188976.89,2,0,1,176142.09,0,0,0.007173278
554,0,0,26,7,92606.86,2,1,0,192709.69,0,0,0.010991233
589,1,0,19,9,83495.11,1,1,1,143022.31,1,0,0.07130541
653,0,1,43,0,0.0,2,1,0,27862.58,0,0,0.026583487
633,2,1,33,4,137847.41,2,1,0,98349.13,0,0,0.054975145
762,1,1,28,3,125155.83,2,1,1,106024.02,0,0,0.03054434
743,1,1,39,3,119695.75,1,0,1,26136.13,0,0,0.26969185
714,2,1,45,0,124693.48,1,0,1,187194.15,0,0,0.091851756
827,0,0,60,2,0.0,2,0,1,60615.83,0,0,0.016693272
595,2,1,35,8,0.0,1,1,0,100015.79,1,0,0.45026195
663,0,1,36,10,0.0,2,1,0,136349.55,0,0,0.0032879594
544,2,1,37,2,0.0,2,0,0,135067.02,0,0,0.008130425
775,1,1,32,8,121669.23,1,0,1,125898.39,0,0,0.25646967
702,1,0,36,2,105264.88,2,1,1,52909.87,0,0,0.12008932
583,0,0,42,4,0.0,2,1,0,17439.66,0,0,0.013241089
670,0,0,42,6,112333.63,1,1,1,65706.86,0,0,0.09296997
526,2,1,49,2,0.0,1,1,0,114539.67,1,1,0.88103384
778,0,1,37,3,141803.77,1,0,1,179421.84,0,0,0.12081237
614,0,1,38,2,116248.88,1,1,0,105140.92,0,0,0.10675426
561,1,1,32,6,166824.59,1,1,0,139451.98,0,0,0.030429116
556,0,1,34,8,163757.06,1,1,1,104000.06,0,0,0.026165744
683,0,0,29,9,0.0,2,1,1,48849.89,0,0,0.028472004
698,1,1,55,8,155059.1,2,1,1,144584.29,0,0,0.052033965
663,0,1,67,9,0.0,3,1,1,72318.77,0,1,0.54471076
468,2,1,26,1,131643.25,1,1,0,64436.16,0,0,0.014063529
591,2,1,36,7,135216.8,1,1,1,122022.89,0,0,0.038835127
430,1,1,49,3,137115.16,1,1,0,146516.86,1,1,0.84657735
661,0,0,41,1,0.0,2,0,1,131300.68,0,0,0.06858798
501,0,1,44,4,142051.07,2,0,1,74940.5,0,0,0.022429466
745,0,0,36,9,0.0,1,1,0,19605.18,1,0,0.11942944
666,0,0,27,1,85225.21,1,0,1,64511.44,0,0,0.02455828
686,2,1,45,3,74274.87,3,1,0,64907.48,1,1,0.99185807
661,1,1,44,1,141136.62,1,1,0,189742.78,1,1,0.8706796
608,1,1,42,8,131390.75,2,1,0,71178.09,0,0,0.027816053
705,1,0,40,3,92889.91,1,1,1,109496.69,0,0,0.47489715
760,0,1,43,8,121911.59,1,1,0,193312.33,0,0,0.06938937
698,1,0,36,7,121263.62,1,1,1,13387.88,0,1,0.6080168
476,0,1,37,4,0.0,1,1,1,55775.84,1,0,0.05662943
822,0,1,32,8,116358.0,1,1,0,108798.36,0,0,0.066102184
850,0,0,42,8,0.0,1,1,0,19632.64,1,0,0.48545083
745,0,0,33,1,0.0,2,1,1,174431.01,0,0,0.004877146
579,0,0,38,4,175739.36,1,1,1,193130.55,0,0,0.15692852
753,1,0,38,9,151766.71,1,1,1,180829.99,0,0,0.22278622
667,0,1,27,7,156811.74,1,1,1,149402.59,0,0,0.03943002
638,0,0,48,10,138333.03,1,1,1,47679.14,0,1,0.5021025
730,2,0,62,2,0.0,2,1,1,162889.1,0,0,0.09578837
758,2,0,35,5,0.0,2,0,0,100365.51,0,0,0.011287078
549,0,0,29,8,0.0,2,1,1,189558.44,0,0,0.012654204
708,0,1,32,10,86614.06,2,1,1,172129.26,0,0,0.0018865617
568,1,0,31,1,61592.14,2,1,1,61796.64,0,0,0.005026072
519,0,1,48,10,71083.98,1,1,0,137959.0,0,1,0.6227549
631,1,0,29,2,96863.52,2,1,1,31613.35,0,0,0.0072012944
757,0,1,32,9,0.0,2,1,0,115950.96,0,0,0.0018391019
734,0,1,30,3,0.0,2,1,0,107640.25,0,0,0.024878956
678,0,1,31,2,0.0,2,1,1,58803.28,0,0,0.010596693
762,1,1,56,10,100260.88,3,1,1,77142.42,1,1,0.99382836
660,2,0,61,5,155931.11,1,1,1,158338.39,0,1,0.7870025
730,0,0,27,7,0.0,2,1,0,144099.48,0,0,0.026847862
645,0,0,48,7,90612.34,1,1,1,149139.13,0,1,0.73153824
660,1,1,31,9,125189.75,2,1,1,139874.43,0,0,0.0101398975
565,1,0,40,1,89994.71,2,0,1,121084.27,0,0,0.4470467
686,0,0,34,3,123971.51,2,1,0,147794.63,0,0,0.02199546
740,0,1,44,9,0.0,1,0,1,96528.0,1,0,0.3025876
721,2,1,33,5,0.0,2,0,1,117626.9,0,0,0.0047783596
604,0,0,71,2,0.0,2,1,1,49506.82,0,0,0.0018461532
539,0,0,47,2,127286.04,2,1,1,166929.43,1,0,0.33030912
759,2,1,38,1,0.0,2,1,0,20778.39,0,0,0.0063461196
567,1,1,41,0,134378.89,1,1,1,105746.94,0,0,0.3573873
742,0,1,31,4,105239.1,1,1,1,19700.24,0,0,0.005079731
687,0,0,72,9,0.0,1,0,1,69829.4,0,0,0.0052869907
614,0,0,34,5,0.0,2,1,0,185561.89,0,0,0.017839178
828,2,1,47,1,109876.82,2,1,0,83611.45,1,0,0.11139678
764,1,0,39,9,138341.51,1,1,0,50072.94,1,1,0.58716244
635,2,1,46,8,0.0,2,1,1,60739.16,0,0,0.010724119
